18300 3333 1018 696 6512	18300 3333 1018 696 6512
6962 1247 17130 2746 2689	2689 6962 1247 17130 2746
6948 0 2265 5492 2047 22 271	6948 0 2265 5492 2047 10 271
7237 553 2503 0 583 1029 3113	7237 553 2503 4042 37 61 5958 1029 3113
826 605 3096 4718 2517 4505	826 605 0 3096 4718 2517 2594
747 2595 7367 5 2880 20 5426 225	747 2595 2880 20 5426 4720 10133 4076 868 225
271 10 2383 11718	2383 11718 10 271
1223 2829 1105 1380 3496 0 7860	1223 177 2829 1105 1380 3496 0 7860
13187 22 21331 146 271	13187 22 21331 146 271
79 4867 2279 0 10232 10 271 10232	271 7807 79 4867 2279
1651 835 2270 1632 1223 13725	1651 835 2270 1632 1223 6263
1195 6340 1223 6340 1956	5733 515 1223 5733 1956
5187 460 10512 11851 1441 271	271 10 460 10512 11851
15 10 5537 16197 3236 271 2852	5537 16197 10 271 2852
271 6894 1217 228 4005 1217	271 6894 1217 228 4005 1217
1285 743 8214 3017 271 10133 312 225	1285 743 8214 3017 271 10133 312 1018 1653 5426
2594 3233 460 5289 5103	460 5289 5 42 1223 3233 5103
7863 5696 1560 1517 111 1223 257 1555 1222	8736 11143 1560 1517 1223 257 2 1555 1533
1576 1018 951 0 2143 263	1018 951 0 2 1576 2143 263
897 9588 469 10 271	9588 5775 1441 271 2124
183 7463 0 10 4268 308 6159 5754 245 0	183 10 4268 308 6159 5754
6732 177 1441 5126 3285 260	6732 177 1441 6114 0 5126 3285 260
5598 16448 5289 10950 3209 2 2034 3084 1550 7295 6316 1494 0 10 271 9559 2 1063	5598 16448 5289 10950 3209 2 2034 3084 1550 9983 6576 422 8 271 9396 1494 191
1625 3561 0 21240 17167 1885 308 271 530 1356	1501 13256 15802 271 530 296 1625 3561 0 21240 17167 1885 308
1223 974 18369 1229	18369 1229 21 1611 271 1223 101
1223 6240 783 13340	1223 6240 783 13340
3333 6181 25086 5066 401 2953 3364 2297 2078 5071	3333 6181 25086 5066 401 0 2297 2078 5071
4879 4268 689 1615 11647 2016 225	4879 4268 689 1615 11647 2016 225
9380 1998 1825 125 6656 1572 591	9380 1998 1572 591 575 1825 125 6656 0
6656 61 9642 271 2017	6656 3865 61 16747 10 271 2017
5143 3515 6988 5 13741 28061 271 331	13741 28061 5 5143 3515 6988 271 331
7367 4076 1127 111 2804 7639	7367 4076 2804 7639 8 1184 4244 1380 10 1127
2128 460 13566 1223 2121	415 2121 2128 460 13566
3930 3865 22 6359 16063 11107	3865 22 6359 16063 11107 2316
1127 15 0 662 1572 591 10362 4244 1054	1127 8027 10952 662 0 2524 1100 1572 591 10362 4244
415 1182 5103 6295	415 1182 5103 6295
1175 5506 1877 1596 1322 1223 5506	206 1175 5506 1877 1596 1322 1223 5506
3637 0 4961 225 260	3637 4961 225 260
111 7653 17070 14688 6512	69 7653 17070 14688 6512
6045 8637 61 22 271 3217	6045 8637 22 271 3217
271 4280 939 1018 206 1054	271 4280 939 1018 206
183 6202 3233 0 2920 10 271	183 6202 3233 0 2920 1611 271
7237 553 1441 6430 1620 1524 3159 182 271	7237 553 3643 1227 8 387 3486 8 1524 3159 182 271
15 0 281 7 3865 22 2780 3979	15 0 281 634 271 256 13597 2780 3979
541 2486 22 1018 696 0 2746 3333 525	541 2486 22 1018 696 0 2746 3333 525
15 3702 897 8704 783 7786 10 271 557 433 0	3702 897 8704 783 7786 393 3657 8079 4033 10 271 557
467 388 6496 13122 10324 6205	467 388 6496 13122 10324
16810 900 2034 460 1506 17631 147 3865 177 2689	3865 22 16810 900 2034 460 1506 10727 1882 2689
2734 14617 42 5103	2734 14617 42 0 183 5103
1223 257 1071 17512 11832 7238 792	1223 17512 11832 7238
3954 13009 1223 257 733 1018 1441	3954 13009 583 415 257 1018 1441
1404 177 860 15 1085 1229 1629 2287	1404 177 860 15 54 10 271 1085 1229
271 939 57 696 1256 1843	22 271 939 57 10888 1256 1843 14789
1921 2537 10787 10 7315 271 0	1921 2537 10787 7315 8 271
2848 1223 829 485 1223 3061 485	4873 1869 2848 3061 485 1223 829 485
460 7367 1018 951 260	460 7367 1018 951 260
284 1809 1503 5828 1247 1016 5900 1809 271 225	1809 1503 5828 271 1247 1016 5900
271 5099 0 3738 5038 1533	1533 0 3738 5038 5099 22 271
7 183 281 37 1829 541 5270 260	54 281 37 1829 541 5270 260
415 3395 829 1974 531	1223 3395 3523 0 829 1974 531
6617 2236 0 1131 9714 7 3865	6617 2236 1131 9714 7 3865
9024 8346 0 1470 5492 2047 10 271	9024 8346 0 1470 5492 2047 10 271
3669 1256 1843 10 1404 1054	3669 1256 1843 1611 271
3748 3471 3113 10 271 27	15 4509 12203 4014 541 3113 3748 3471 3113 10 271 557
492 13589 6385 66 22 6173 1574 24062	492 13589 6385 6173 1574 15 10759 20547
1144 1748 12725 10 271 2852	1144 1748 12725 10 271 2852
2734 268 216 2 10727 216	2734 268 216 0 10727
897 776 14377 271 10133 312 225	776 14377 271 10133 312 225
111 1223 311 9206 1615 1229	1223 177 311 15 0 9206 1615 1229
776 983 16791 271 10133 312 225 2118 1217	271 10133 312 0 776 983 16791 225 1054
183 10 271 1349 15711 4014 0	183 10 5426 1349 15711 4014 0
1651 835 1223 206 2848 3721 6623	1651 835 1223 7 2848 37 3721 6623
2085 462 1060 39 8 1809 12606 271 5900 225	2085 462 1060 1809 12606 271 5900 225
2316 271 5099 13054 16578 2270 2050 225	271 10133 312 0 13054 16578 2270 2050 1533
2091 5828 2149 5578 7237 553 3643	2091 5828 2149 5578 2 7237 553 6430
415 1074 21 963 0 42 5104 203 963 21	1223 1074 21 963 0 42 5104 203 963 21
1223 1047 14399	1223 1047 14399
1404 293 8315 6159 5754 0 2920 260	284 293 8315 6159 5754 0 2920
271 227 1223 8342 1085 1229	227 71 696 10 271 1085 1229
313 9746 22 271 61 2362 2632 0 42	313 7 9746 61 2362 271
206 2458 5 48 3294 3168	2097 2 50 3294 3168
9712 9712 9712 672 1865 1223 2114 197 1820 6144 5869 1054	79 7519 511 0 197 1820 6144 5869 1223 2114
6732 4776 271 7685 225 792	6732 4776 271 7685 225 792
1504 2963 1484 3760 0 197 2185 4897	3333 2963 1484 3760 0 197 2185 4897
196 20900 9130 2114 271 1247 17130	196 9130 1485 271 1247 17130
7809 17477 1800 10 21373 225 0 1223 257 733 1018 1441	7809 17477 9068 1223 257 1018 1441
3387 1550 10 271 3646 0	3387 1550 999 0 12846 10 271 3646 0
11331 20121 5 7903 28917 5426 4926	7903 28917 2 11331 20121 5426 4926 373
1651 835 1938 10325 2176 5 18591 4757 6783 5426 225	1651 835 1938 10325 5 18591 4757 6783 1180 424
1316 5761 1513 0 10 271 1550 5103	5103 37 5761 1513 0 1550 1611 271
720 7095 1223 13433 733 1018 1441	720 7095 3671 1223 16385 733 1018 1441 1054
998 871 10425 3043 1223 3956 4244	998 871 10425 3043 1223 37 4244
532 3077 2697 296 0 2852 10 271	18969 532 3077 2697 296 271 2852
2611 1166 5426 5819	2611 1166 5426 5819
998 5126 2501 308 1223 8771 5537 6783	998 5126 2501 308 1223 8771 5537 6783
7391 6653 16716 0 2379 4605	7391 6653 16716 5339 16184 2379 4605
22 271 57 4851 5113 622 9629 1562	5113 622 13986 57 206 271 4851
5654 923 6580 1223 2689	1223 2689 5654 923 6580
415 2689 39 10727 313 4378	415 2689 10727 313 4378
5425 1516 10 271 1570	5425 1516 10 271 1570
196 271 1550 0 2614 2047	196 271 1741 8342 2614 2047
2594 6196 3392 37 0 1877 13566 3022	2594 6196 3392 37 1877 13566 3022
16369 11843 12365 0 519	382 11843 0 519
1867 5 4879 5426 141 5191 3751	4879 5 1867 5426 228 5191 3751
701 591 15 0 281 678 0 2972 260	15 0 281 2972
22 271 4012 14092 939 2 7 2702 2689	183 10 2689 0 271 939 57 696
4076 22 271 939 57 14185	4076 22 536 939 57 14185
1223 1875 340 4486 1246	2594 1875 16225 4486 1246
565 271 6643 271 7656	565 271 3643 2 10 271 7656
1919 1309 4119 2595 0 1223 257	1309 4119 2595 1223 1919 1356
291 4751 271 4897 1018 951 0	291 4751 271 4897 1018 951 0
240 66 256 2702 8 2781 5071 14201	240 66 256 2702 8 1648 1882 3075 13935 5071
2950 1076 3865 177 2316 39 183 3392	2950 1076 3865 22 2316 374 143 3392 0
1921 3100 4585 211 1195	1921 3100 4585 0 42 66 256 2702 8
2091 3320 12415 1537 1814 4726 0 2746 10 271 112 182 2	2091 3320 12415 81 3517 2746 10 271
15428 15242 0 5191 1656 1570 1223 1494 1054	2873 17477 15428 15242 6257 0 5191 1656 1570 1223 1494
12026 183 5028 10 271	12026 183 10 271 5028
6159 5754 8920 1195 271 530 5943 296	23455 34958 15416 6159 5754 271 530 5943 296
11843 36 13433 177 1441 260	14107 11843 57 1441 260
5139 3320 11214 10 271 1247 17130	5139 3320 11214 1485 271 1247 17130
1533 0 696 2746 0 12953 10 271	696 2746 66 22 271 12953
271 10133 312 0 783 1517 225 206 1054	271 10133 312 0 783 1517 225 206
541 5531 42 66 1441 271	541 5531 42 3956 271
8109 1441 271 7571 1427 26664 4681 17510	1441 271 7571 4681 17510 1427 17289 256 2284
281 37 1533 1870 0 3643	15 0 281 5426 4038 1533
998 21089 10 271 2852	2451 7 998 21089 0 21089 10 271 2852
69 374 5 575 0 1792 1617	69 1077 0 1792 1617
42 1127 1353 748 6195	1127 15 1353 748 6195
2963 10030 271 530 762 125 4897 1054	2963 10030 271 530 296 676 1707 10031 1054
16093 6783 2895 822 1611 271 6638	16093 6783 0 2895 822 108 1611 271
206 271 4814 337 4076 12082 1717 225	22 271 13959 4897 257 4076 12082 1717 225
1285 743 8214 3017 271 10133 312 0 943 225	271 10133 312 0 1285 743 8214 3017 943 225
1127 111 641 4270 16361 15011 50 6503 689	641 4270 287 16361 15011 6503 689 10 1127
3865 111 2316 3394 13958 13389	3865 11118 3394 13958
183 783 624 10 271 783 624 1054	183 783 624 1611 271 783 624 792
1223 974 1309 3941 10920 270	10920 270 1309 3941 10 1223 206 0
5426 1136 2143 5883 14034 225	4402 9012 2 2316 14034 2 5426 225 927
125 1400 7528 9094 271 530 507 11704	125 1400 7528 9094 271 530 507 11704 1054
410 0 996 10 271	6484 0 996 10 271
540 291 66 206 271 939 696 2746 1054	291 66 206 271 939 696 2746
7 4402 256 5426 1136 2316 1185 943 225	4402 3708 1185 7 5426 1136 2316 943 225
957 11843 57 1441 260	11843 36 13433 177 1441 260
541 5531 42 963 7520 0 2588	541 5531 42 66 963 7520 0 2588 1054
8630 30625 2612 9763 260	183 2612 9763 260
1223 206 314 1134 827 5049 2316 1094	415 7 314 1134 827 5049 2316 1094
7 4076 37 1223 3395 1877 1596 1322	1223 7 4076 5506 1877 1596 1322
44 152 2709 2172 99 271 2920 792	152 2709 448 271 2920 1533 792
3182 24612 271 530 507 11704	42503 31 5801 271 530 507 11704
14086 312 36 963 271 559	14086 312 963 271
6732 57 1441 8736 2219 3671 260	6732 57 1441 5361 8736 2219 260
415 8569 4750 11782 5289	4750 11782 5289 748 0 4505
2588 10 271	271 10 2588
13699 473 271 2852	13699 101 15 13909 25328 271 2852 1054
15 5355 0 21 0 483 4814 2047	1195 10 21 15 0 483 10 3865 0 4814 2047
3333 7935 6656 1572 591	3333 6656 7 7935 81 1572 591
460 2308 17822 1223 13433 1018 1441	460 2308 17822 1223 16779 1018 1441
1223 2862 3239 4996 6783 0 8341	1223 2862 3239 4996 6783 0 8341
15220 149 206 271 9934 943 225	15220 149 9934 66 97 2316 271
1484 14515 478 4675 540 0 575 7846 515	1484 14515 478 2 4675 540 0 575 7846 515
7237 553 61 3643 12261 8704	7237 553 61 2503 16770 252 0 8704
3865 2316 10744 5538 5451	3865 2316 10744 5538 5451 225
1699 3199 1018 3956 0 408	1699 3199 22 536 1018 3956 0 408
8832 2 1135 9642 3865	8832 1135 9642 1545
5103 245 0 42 1611 271 2920	183 5103 10 271 2920
18519 3857 1223 257 733 1018 1441	18519 3857 1223 257 1018 1441
2594 232 5945 308 2459 374	1223 1071 232 5945 308 2459 374
1223 13160 2348 559	2348 559 10154 1223 206
5692 1014 1349 15711	1432 5692 1014 1349 15711
3865 22 11148 13603 3127 2689	3865 22 11148 13603 3127 958 2689 1054
54 11994 22 8498 3043 515 4125 260	8498 3043 515 4125 2613 4404 54 11994 5943 296 260
1314 2176 1048 5426 636 225	1314 2176 5 1048 1180 636 225
6157 5279 8771 271 10133 312 225	6157 5279 271 10133 312 225
183 10 271 3646	21687 10 271 3646
2689 225 4076 747 301 134 1223 3956	4076 1223 2689 747 301 2359
5426 1956 57 696 5389 1480 6467 1831 1952 4530	5389 1480 6467 1831 1952 4530 7 5426 1956 57 696
271 1094 228 3146 3113	1441 271 1094 3146 3113
2586 2819 1393 1184 3146 5297	69 2586 2819 1393 1184 3146 5297
159 6163 10 271	730 6163 10 6369 271 0
6992 6157 4202 6351 57 257 271	5779 60 6157 4202 4505
5143 2105 10030 5 1085 4038	5143 2105 10030 5 1085 4038 1180 4993
9188 2093 4748 0 11529 11840 271 783 624 1018 696	11529 9188 2093 4748 3959 271 783 624 1018 696
6732 57 4776 9940 9485 260	6732 1441 9940 225 260
12026 565 271 2905 792	12026 565 271 2905 792
1013 2299 2646 10619 5426 10133 312 225	2646 10619 5426 10133 312 943 225 2 3333 4779
2594 6196 9272 4672	1223 6196 9272 4672
29 620 2585 0 3304 10 271	271 10 2585 5125 0 3304
7237 553 1217 61 42 7082 10 12185	7237 553 743 61 7082 10 12185
415 1663 252 10958 421	1223 1663 252 10958 421
15 0 281 22 271 4040	183 281 0 4040 10 271
7295 1217 696 228 60 31148 0 42 10 271 1247 17130	733 42 10 1485 271 1247 17130
271 10 575 7220 4385	7220 4385 10 271
13463 2462 7558 1223 3233	13463 2462 7558 44 1223 3233
787 271 530 1737 3092	787 1737 3092 8 2 21 228 284 257 271
565 1400 2974 21184 4641 3225	565 1400 2974 21184 4641 2823 260
3239 4996 6783 9672 143 10 271 1223 1663	3239 4996 6783 1223 1663 9672 143
1569 20160 0 20160 10 271 2852	1569 20160 271 2852
1441 13433 0 3216 15170 22 271 3217	1441 16369 3216 15170 22 271 3217
15 0 12364 1127 2105 9978 10961 1689	15 0 12364 1127 2105 9978 4443 14712 1221
7573 6087 17602 485 271 10133 312 225	7573 6087 17602 485 271 10133 312 225
5143 4207 10 1404 1054	5143 4207 10 1404
69 6855 1998 4235 0 7391 3168	206 7391 3168 112 6855 1998 4235
1216 7695 1656 2184 1223 57 616	415 616 1216 7695 1656 2184
1825 2235 16 271	271 0 1825 2235
374 3928 19112 5846 10 271 27	3928 19112 5846 271 27
963 5144 9949 0 1486	5144 1990 9949 963 10010 21005
7 10116 2289 17 1223 206 9973 702 4038 2594 421 13857	5923 2995 9973 702 4038 1223 206 2118 1217
181 1166 271 546 5103	181 1166 271 5103
7237 14688 966 5541 1223 12195 5531 1597	7237 14688 966 5541 1223 12195 5531 1597
26 1611 15 20620 6421 2245 2 15 44 1611 26 271	20620 6421 2245 1611 15 1611 271
291 22 271 125 2746	291 66 22 271 2746 696
5143 7568 1988 2143 3548 1611 271	5143 7568 1988 0 2143 3548 1611 271
2704 704 5597 1223 206	2704 704 5597 4505
26187 16795 6159 5754 271 530 57 696	26187 16795 6159 5754 271 530 1356
752 216 10 271 1349 15711	752 216 5426 1349 15711 0
281 25902 5111 30565 31258 35157 271 2852	281 17 25902 1404 30846 34612 0 2852 10 271
802 13017 12626 696 271 1235	802 13017 12626 10 271
2588 1441 14379 6515 74 4505	2588 1441 8 14379 6515 74 4505
12758 3314 2684 0 27	12758 3314 2684 0 1597 1486 27
2085 462 1060 1809 11832 271 5900	2085 462 1060 1809 11832 271 5900 225
1709 2245 1127 869 5153	1127 1709 2245 317 5153
2734 1185 7837 2408 472 9118 1689 4529	2734 1185 15519 4657 3209 0 20656 9889
4922 213 22 21 0 5191 1656 1570 1223 1919	6872 0 5191 1656 1570 1223 1494
3881 3583 1394 203 20 10 271 2852	3881 3583 1394 203 20 2 271 2852
3333 5692 1438 5836 3100 2746	3333 5692 5836 3100 0 1438 2746
31 2796 1444 7292 10 271 1570	3110 183 2796 1444 7292 10 271 1570
7230 5778 1394 37 10 271 2852	7230 5778 1394 37 0 2852 10 271
7322 203 3163 2648 2 2265 5492 2047 10 271	7322 203 3163 2648 0 2265 5492 2047 10 271
17621 1229 920 196 1085 1229	17621 1229 4038 1919 196 1085 1229
4076 1882 15 0 281 8188 1223 1504	15 0 281 4076 1882 920 1877 2763 1223 206 2 8188 206 271 13597
15 0 281 3865 233 559	15 0 281 1223 233 3718
7230 11466 20956 2093 6317 4776 8 22 271 3217	7230 11466 20956 2093 6317 271 530 4776 1533
2579 0 388 2016 5426 225	2579 388 2016 5426 225
291 271 1898 228 36 9189 1217	291 271 1898 228 9189 1217
271 10 1470 16353 6051 6638	1470 16353 6051 22 271 1570
271 10 15697 312	2807 15697 312 20814 271 225
998 871 10425 3043 5 998 871 1629 702 8838 5426 1018 3956	998 871 1629 702 8838 5 998 871 10425 3043 5426 1018 3956
1127 15 10 1877 3320 42	1127 15 10 1877 3320 42 2
2594 1216 4961 225	2594 16779 1216 4961
1878 3064 6002 20 225	3643 1878 8719 6002 468
9535 1156 3751 1537 2746 10 271	9535 1156 3751 0 1537 2746 1611 271
1127 15 0 281 79 2737	15 0 281 1127 79 2737
61 8221 16089 1550 10 271 2017	18834 16089 1550 10 271 2017 792
4779 1308 4674 11341 591 5923 2995 678 0	168 4779 1308 4674 11341
3333 1308 308 6159 5754 28 2746	3333 1308 308 2746 28 6159 5754
1550 22974 18441 10 7556 4107 691 5121 4107	22974 18441 10 7556 4107 691 5121 4107
1223 112 37993 4042 5 11628 312 1054 15 111 1922 6804	14789 5 11628 312 1223 1922 6804
3333 29 2807 0 1867 10762 11464 1049	3333 29 1867 10762 11464 1049
25746 12026 183 5555 1223 1919 1356 0	12026 183 10 271 5555
827 7182 1512 256 2702 8	827 7182 0 1512 256 2702 5182
271 10133 312 0 14881 4042 12944 1533	271 10133 312 0 12927 1533
565 440 3857 2905 260 1611 271 2920	183 440 3857 2905 1611 271 2920
1223 1071 11786 39 141 179 0 1217	4505 1071 11786 39 141 179 0 1217
9546 17621 1229 920 196 1085 1229	17621 1229 2 920 196 1085 1229
7237 14688 966 5541 3043 2444	7237 14688 966 5541 8047 19530
3536 2169 2416 1800 10 271 1247 17130	3536 2169 2416 1800 1811 271 1247 17130
1127 8287 3280 10 7372 0	384 1127 8287 10 7372 0 792
8784 1323 3347 4054 373 1223 340	8784 1323 216 3347 4054 1223 8771
3092 9535 1926 111 1223 5488	44 1223 3959 9535 1926
5836 3100 6159 5754 1611 271 5887	22 271 5836 3100 0 6159 5754
14979 5761 15776 6696 9306 4505	14979 5761 15776 6696 9306 4505
5103 0 532 5084 1223 4525 1624	1223 4525 1624 5103 532 5084
11529 5511 6656 10 271 2017	11529 61 6656 7680 271 2017
20295 8797 2477 743 5605 3606 11721 245 1223 2059	183 111 1223 3956 20295 8797 2477 743 5605 3606 11721
1223 3395 1705 909 4669 1332	1705 909 4669 1332 1223 2041
1223 7 4076 37 6417 1557 931 2346	1223 1040 4076 3239 4996 6783 2346
5776 7287 3865 974 1427 14762 225	5776 7287 3865 974 1427 14762
4076 1223 1184 2143 3548	7 4076 1184 2143 3548 111 1223 1184
6732 1441 271 177 232 6806 468 179	6732 6806 468 1937 4776 271 10010
256 3865 3708 743 8609	3865 3708 743 8609 373
3333 2146 2632 2945	3333 2146 2632 0 2945
1877 4415 9560 161 3865 57 2689 898 1959	3865 177 2689 1877 4415 9560 161 1349 15711
540 10457 183 1349 4750 1049 260	1404 10457 183 1349 4750 1049
1922 6804 1535 191	1535 1922 6804 0 191
2702 1368 1560 1517 5733 225 206	2702 1368 1560 1517 225
2594 1535 15211 4042	4505 57 1535 15211 4042
1651 5363 8091 1223 1719 14092	1223 1719 1651 5363 8091 0 14092
4820 5498 14583 5 827 8385 671 897 8 260	4820 5498 14583 827 8385 671 897 8 260
271 0 2737	196 271 2737
10747 5361 11011 3735 2840 3656	10747 5361 11011 152 15 29 3735 2840 3656
5756 1886 0 2265 5492 2047 10 271	5756 1886 0 1486 2265 5492 2047 10 271
271 1611 3239 4996 6783 1903 263	271 10 3239 4996 6783 1903
7295 1217 2316 10846 2880 3189 4091 271 1247 17130	271 1247 17130 10 10846 2880 3189 4091 10083 203 2939 0
271 2206 7831 203 8506 3748	271 2206 7831 203 8506 3748
7 3701 2563 1689 37 1504 49 2448 260	7 3701 2563 1689 1504 49 2448 260
11117 5878 3199 0 783 624 1223 7177	11117 5878 3199 0 183 783 624 1223 11840 2
8994 183 1843 3623 14903 2772 271 14390 1054	1702 8994 183 1843 3623 14903 2772 271 14390
69 9655 23954 0 2746 66 22 1990	69 3643 0 2746
15 0 12093 5103 7 3865	15 0 5733 515 1223 12093 5103 0
2585 228 7269 7520 0 2588	7520 0 2585 228 232 2588 7269
14566 19242 12365 1223 1441	8484 19242 12365 1223 1441
15 0 281 1486 590 50 317	1404 22 15 0 281 590 22 0 783 99
11503 11503 1574 7 3865	11503 11503 1574 7 3865
1127 15 36 963 1256 1843	1127 15 963 1256 1843
467 20361 5153 8 369 271	271 0 467 20361
17 57 1444 271 2269 4674	36 57 1444 271 2269 4674
4268 689 241 225	540 10 4268 689 241
966 7095 0 1065 1223 2568	966 7095 206 1065 1223 2568
1223 206 2848 4438 4897	5686 515 1223 206 2848 4438 4897
460 793 271 530 1737 3092 2 2118 143	460 793 271 530 1737 3092 1054
1223 257 7571 2029 765	7571 2029 765 1223 257 0
4726 10398 1971 17865 12295 4689 460 9559 14409 0 271 4592	10398 1971 17865 12295 4689 460 9559 2210 0 10 271 4636
181 3392 37 0 5542 1611 271 216	3392 37 0 181 5542 1611 271
1441 17414 1562 11914 1458 5187 63 177 7361 31683 260	1441 17414 1562 74 132 11914 1458 5187 260
1223 1892 10424 1054	10424 1223 1892
1404 177 2291 15 7 4402 1965	15 284 4402 1965 1223 12905
271 2746 12953 2746 1698 1672	271 4076 18171 2746 12953 0 4293 3263 2746 228 179
15 943 1912 2702 1368 2 1560 1517	2702 1368 1560 1517 943 1912 15
101 29 2588 5766 2807 10 271 2852	337 29 2588 1611 21 13909 12495 10 271 2852
2452 1195 66 22 1990 13750	2452 1195 0 13750 22 1990
183 3437 11952 10 271	183 3437 10 271 11952 1054
1840 7218 11663 3645 2446 4310	1840 7218 37 11663 3645 2446 4310
9128 1901 5087 8	9128 3102 3782 1901 5087
22 271 1018 696 0 2616 2138 6512 4934 2434 0	22 271 1018 696 0 2616 2138 6512 4934 2434 0
15 0 281 1849 10 2118	15 0 281 1849
313 42 1404 1698 1998	1404 1698 1998 2 10 313 42 515 2 1665
16586 14697 14426 14827 7555 0 81 6173 10 271	16586 14697 14426 14827 7555 37 6173 10 271
1223 5488 3328 2680 11816 260	3328 2680 11816 1223 14326
183 206 0 10 271 2616 216 939	183 2616 216 939 1611 271
3406 4744 0 7143 61 2362 271	3406 4744 2 61 2362 271
14373 1076 5870 8792 1393 2348 3238 4196 245 5875 225	14373 1076 8792 1393 2348 3238 5870 225
648 228 4751 271 4897	648 271 4897 228 4751
415 1484 225 3157	2594 1484 225 3157
6617 1529 1270 10 5426 1270 0	6617 1529 1270 1811 5426 362
5631 2729 1546 3920 485 4505	5631 1546 3920 485 4505
10398 515 2715 920 196 6496 12506	10398 8 2715 920 196 6496 12506
22 271 4566 3117 257	271 530 3117 792
26 101 6515 5511 21 5747 1054 271 2852	26 101 5511 182 15 5747 10 271 2852 1054
22 271 1018 696 0 1443 10343 2746	271 1443 10343 2746 1018 696
1277 491 1223 3333	3333 1277 491 2 1223 257
1840 7218 0 90 1789 1003	1789 1003 2 1840 7218 37
12026 54 2329 1286 10 271 11952	12026 54 2329 10 271 11952
54 1281 14313 3590 271 7656 0	54 16 1281 14313 10 271 7656
